date,category,purchaseamount
2012-04-10,1703,7.366731793960929
2012-04-10,1726,8.247178423236518
2012-04-10,2119,8.699100609756092
2012-04-10,2202,8.845882352941176
2012-04-10,3203,6.602307692307693
2012-04-10,3504,4.9762068965517265
2012-04-10,3509,13.540520833333327
2012-04-10,4401,8.947379310344827
2012-04-10,4517,18.8540340909091
2012-04-10,5122,10.958746268656721
2012-04-10,5558,8.824561626429487
2012-04-10,5616,7.487509637625294
2012-04-10,5619,11.423884297520663
2012-04-10,5824,9.808406725380314
2012-04-10,6202,9.825584415584418
2012-04-10,7205,6.098998579545458
2012-04-10,9115,57.36116666666668
2012-04-10,9909,5.803588258785886
2012-04-11,706,8.302852112676058
2012-04-11,799,9.283636363636363
2012-04-11,1703,7.4523893805309775
2012-04-11,1726,7.8955378486055805
2012-04-11,2119,8.929874118831801
2012-04-11,2202,6.685238095238097
2012-04-11,3203,6.414963503649635
2012-04-11,3504,5.499409905163334
2012-04-11,3509,13.577983508245874
2012-04-11,4401,7.776346153846153
2012-04-11,4517,24.62012048192772
2012-04-11,5122,12.689567723342943
2012-04-11,5558,9.161033254156777
2012-04-11,5616,7.8328180354267385
2012-04-11,5619,9.47142857142857
2012-04-11,5824,10.435268656716417
2012-04-11,6202,10.271531100478473
2012-04-11,7205,6.260733822548371
2012-04-11,9115,52.313424657534256
2012-04-11,9909,5.8923418241577075
2012-04-12,706,8.822990033222595
2012-04-12,799,18.560000000000002
2012-04-12,1703,7.507213675213681
2012-04-12,1726,8.773805668016196
2012-04-12,2119,8.821476608187119
2012-04-12,2202,8.803333333333335
2012-04-12,3203,8.862091254752853
2012-04-12,3504,5.548615384615389
2012-04-12,3509,14.444753086419748
2012-04-12,4401,8.765774647887325
2012-04-12,4517,21.922289156626515
2012-04-12,5122,12.126882022471918
2012-04-12,5558,8.570212527964214
2012-04-12,5616,8.170968000000006
2012-04-12,5619,9.76060975609756
2012-04-12,5824,11.152927191679037
2012-04-12,6202,10.124514285714287
2012-04-12,7205,6.4774000000000065
2012-04-12,9115,57.14227272727274
2012-04-12,9909,5.890620632963368
2012-04-13,706,9.567138461538466
2012-04-13,799,10.032142857142857
2012-04-13,1703,7.356909620991257
2012-04-13,1726,8.372798742138368
2012-04-13,2119,9.097709327548776
2012-04-13,2202,7.1345
2012-04-13,3203,6.825490797546013
2012-04-13,3504,5.6165107913669114
2012-04-13,3509,14.522373188405782
2012-04-13,4401,7.876494252873563
2012-04-13,4517,22.389460431654687
2012-04-13,5122,12.02136253041363
2012-04-13,5558,8.799218031278757
2012-04-13,5616,7.941310198300287
2012-04-13,5619,13.042180851063831
2012-04-13,5824,13.741602034329283
2012-04-13,6202,11.185347593582891
2012-04-13,7205,6.565132900177207
2012-04-13,9115,73.93483050847452
2012-04-13,9909,6.096992064956568
2012-04-14,706,9.467267759562848
2012-04-14,799,7.903333333333333
2012-04-14,1703,7.9075768757687666
2012-04-14,1726,8.91722358722359
2012-04-14,2119,9.663104204753134
2012-04-14,2202,8.58529411764706
2012-04-14,3203,7.083407407407409
2012-04-14,3504,5.58060946271051
2012-04-14,3509,15.592099946836738
2012-04-14,4401,8.272380952380953
2012-04-14,4517,23.043139534883736
2012-04-14,5122,11.84035714285715
2012-04-14,5558,9.319581358609804
2012-04-14,5616,8.446049030786765
2012-04-14,5619,11.425642201834867
2012-04-14,5824,11.699607558139485
2012-04-14,6202,11.799525691699609
2012-04-14,7205,6.8708123689727545
2012-04-14,9115,76.77189473684204
2012-04-14,9909,6.137929646743089
2012-04-15,706,9.8026354679803
2012-04-15,799,8.540714285714285
2012-04-15,1703,8.300941043083911
2012-04-15,1726,9.641178861788624
2012-04-15,2119,8.74354041651954
2012-04-15,2202,9.3932
2012-04-15,3203,6.826875000000002
2012-04-15,3504,6.403714991762777
2012-04-15,3509,14.61814851981926
2012-04-15,4401,8.151534883720933
2012-04-15,4517,22.77400000000002
2012-04-15,5122,13.710370370370379
2012-04-15,5558,8.962042062415213
2012-04-15,5616,8.422694789081872
2012-04-15,5619,11.051909547738697
2012-04-15,5824,11.660127157129821
2012-04-15,6202,11.891834319526634
2012-04-15,7205,6.948125313283218
2012-04-15,9115,50.66712328767125
2012-04-15,9909,6.254063988276849
2012-04-16,706,9.526185567010314
2012-04-16,799,10.0925
2012-04-16,1703,7.651728395061734
2012-04-16,1726,9.580517799352755
2012-04-16,2119,7.766018886679908
2012-04-16,2202,7.022105263157895
2012-04-16,3203,5.99100977198697
2012-04-16,3504,5.683018480492817
2012-04-16,3509,13.301203187250975
2012-04-16,4401,7.712571428571429
2012-04-16,4517,18.82493927125507
2012-04-16,5122,12.987926829268295
2012-04-16,5558,9.539744268077612
2012-04-16,5616,7.872346796657386
2012-04-16,5619,11.559769230769229
2012-04-16,5824,11.205782312925168
2012-04-16,6202,15.611790393013106
2012-04-16,7205,6.681431670282006
2012-04-16,9115,58.76729166666669
2012-04-16,9909,5.936750126882018
2012-04-17,706,8.904584837545128
2012-04-17,799,10.528333333333334
2012-04-17,1703,6.893076923076928
2012-04-17,1726,8.566298932384344
2012-04-17,2119,7.966114790286965
2012-04-17,2202,7.284285714285715
2012-04-17,3203,6.068093525179855
2012-04-17,3504,6.232077922077926
2012-04-17,3509,13.301101694915252
2012-04-17,4401,8.39294642857143
2012-04-17,4517,20.016767676767685
2012-04-17,5122,12.648742514970067
2012-04-17,5558,8.187851239669435
2012-04-17,5616,7.799068627450987
2012-04-17,5619,9.99390625
2012-04-17,5824,11.236009654062757
2012-04-17,6202,11.120806451612905
2012-04-17,7205,6.206651340996178
2012-04-17,9115,51.8439655172414
2012-04-17,9909,5.786760647870369
2012-04-18,706,9.539660377358494
2012-04-18,799,8.974
2012-04-18,1703,7.304953560371524
2012-04-18,1726,8.40677611940299
2012-04-18,2119,7.867602505694759
2012-04-18,2202,7.345384615384616
2012-04-18,3203,6.7082421875
2012-04-18,3504,5.52283080260304
2012-04-18,3509,12.831344884488432
2012-04-18,4401,8.79762962962963
2012-04-18,4517,19.225802469135814
2012-04-18,5122,11.26626780626781
2012-04-18,5558,8.078306063522628
2012-04-18,5616,7.512686322686329
2012-04-18,5619,10.165285714285714
2012-04-18,5824,10.883240816326534
2012-04-18,6202,10.273160621761658
2012-04-18,7205,6.015159189580327
2012-04-18,9115,52.153698630137
2012-04-18,9909,5.918563144329846
2012-04-19,706,9.552846975088968
2012-04-19,799,11.41
2012-04-19,1703,7.981609589041103
2012-04-19,1726,8.516456140350881
2012-04-19,2119,7.974532908704876
2012-04-19,2202,6.6632
2012-04-19,3203,6.258281786941581
2012-04-19,3504,5.642132505175988
2012-04-19,3509,12.875736434108502
2012-04-19,4401,9.671666666666669
2012-04-19,4517,18.812979797979807
2012-04-19,5122,11.188603988603992
2012-04-19,5558,8.8634770889488
2012-04-19,5616,7.850868167202578
2012-04-19,5619,10.71265306122449
2012-04-19,5824,13.19009441384737
2012-04-19,6202,10.45850746268657
2012-04-19,7205,6.095335342878685
2012-04-19,9115,56.56073529411764
2012-04-19,9909,5.918452355574448
2012-04-20,706,9.154164133738607
2012-04-20,799,8.446428571428571
2012-04-20,1703,7.596360946745568
2012-04-20,1726,8.352991202346047
2012-04-20,2119,8.322576905929534
2012-04-20,2202,7.106206896551725
2012-04-20,3203,6.516925566343042
2012-04-20,3504,5.74500484027106
2012-04-20,3509,12.718734610123063
2012-04-20,4401,10.182500000000003
2012-04-20,4517,23.900693877551028
2012-04-20,5122,11.336590909090914
2012-04-20,5558,8.312777369581204
2012-04-20,5616,8.039215686274515
2012-04-20,5619,13.352914285714286
2012-04-20,5824,12.11819216182046
2012-04-20,6202,10.186355140186917
2012-04-20,7205,6.255499664654605
2012-04-20,9115,66.34439252336442
2012-04-20,9909,6.2641614315628456
2012-04-21,706,9.127220779220783
2012-04-21,799,9.527272727272727
2012-04-21,1703,7.963399750934007
2012-04-21,1726,9.774370709382154
2012-04-21,2119,8.931855903432622
2012-04-21,2202,7.041538461538462
2012-04-21,3203,6.474397905759163
2012-04-21,3504,5.8463857374392285
2012-04-21,3509,13.350048231511144
2012-04-21,4401,9.833179487179489
2012-04-21,4517,23.993152866242053
2012-04-21,5122,11.836280788177344
2012-04-21,5558,8.741401673640182
2012-04-21,5616,8.119213041034286
2012-04-21,5619,10.426473029045647
2012-04-21,5824,11.743866666666614
2012-04-21,6202,11.216289752650182
2012-04-21,7205,6.731175514626232
2012-04-21,9115,84.37864864864858
2012-04-21,9909,6.5297479637312685
2012-04-22,706,9.541061007957564
2012-04-22,799,11.424999999999999
2012-04-22,1703,7.517822784810136
2012-04-22,1726,8.91944567627495
2012-04-22,2119,8.787771548703525
2012-04-22,2202,6.8426470588235295
2012-04-22,3203,6.903443037974688
2012-04-22,3504,5.6943377715487165
2012-04-22,3509,15.649440048691357
2012-04-22,4401,9.499254658385095
2012-04-22,4517,19.492222222222235
2012-04-22,5122,11.025288220551381
2012-04-22,5558,8.66564596716632
2012-04-22,5616,7.728193176357502
2012-04-22,5619,10.521637168141595
2012-04-22,5824,10.870063260340586
2012-04-22,6202,12.39514044943821
2012-04-22,7205,6.751512990320948
2012-04-22,9115,50.70151515151517
2012-04-22,9909,6.34611090389147
2012-04-23,706,9.022463768115944
2012-04-23,799,9.652500000000002
2012-04-23,1703,7.0560370994941035
2012-04-23,1726,7.926006600660068
2012-04-23,2119,8.266433901918967
2012-04-23,2202,8.987058823529411
2012-04-23,3203,6.329797979797981
2012-04-23,3504,5.150465779467687
2012-04-23,3509,12.493363886342813
2012-04-23,4401,8.790683760683761
2012-04-23,4517,18.751067415730347
2012-04-23,5122,10.277046153846156
2012-04-23,5558,8.395143149284266
2012-04-23,5616,7.736082251082256
2012-04-23,5619,10.561194029850745
2012-04-23,5824,10.593809859154934
2012-04-23,6202,10.692443609022558
2012-04-23,7205,6.492408702408711
2012-04-23,9115,55.69529411764708
2012-04-23,9909,6.121027082268706
2012-04-24,706,8.150337078651686
2012-04-24,799,6.5
2012-04-24,1703,7.295587044534417
2012-04-24,1726,8.737426160337554
2012-04-24,2119,7.920480427046264
2012-04-24,2202,5.798000000000001
2012-04-24,3203,6.214507575757575
2012-04-24,3504,5.245192497532092
2012-04-24,3509,12.820298047276477
2012-04-24,4401,11.786347826086956
2012-04-24,4517,19.312266666666673
2012-04-24,5122,10.885555555555559
2012-04-24,5558,8.394130213631751
2012-04-24,5616,7.493346938775515
2012-04-24,5619,14.623801652892562
2012-04-24,5824,11.572671118530893
2012-04-24,6202,13.431884057971017
2012-04-24,7205,6.235572139303489
2012-04-24,9115,48.59096153846155
2012-04-24,9909,5.993971243418334
2012-04-25,706,9.810654545454549
2012-04-25,799,7.401666666666667
2012-04-25,1703,7.633045871559639
2012-04-25,1726,8.435038461538463
2012-04-25,2119,7.817983050847457
2012-04-25,2202,6.591739130434783
2012-04-25,3203,6.2469230769230775
2012-04-25,3504,5.099906191369613
2012-04-25,3509,12.93909433962265
2012-04-25,4401,8.744603174603176
2012-04-25,4517,21.295506329113934
2012-04-25,5122,10.509964912280706
2012-04-25,5558,8.097276341948323
2012-04-25,5616,7.401296442687751
2012-04-25,5619,12.514477611940297
2012-04-25,5824,11.111243902439032
2012-04-25,6202,9.02935
2012-04-25,7205,6.415589958159004
2012-04-25,9115,63.26809523809523
2012-04-25,9909,5.891338921126107
2012-04-26,706,9.162298850574714
2012-04-26,799,7.0200000000000005
2012-04-26,1703,7.509134615384623
2012-04-26,1726,8.253968871595333
2012-04-26,2119,7.834314692982454
2012-04-26,2202,6.896666666666666
2012-04-26,3203,7.293255813953489
2012-04-26,3504,5.33963671128108
2012-04-26,3509,14.443131504257343
2012-04-26,4401,7.663020134228189
2012-04-26,4517,20.489941520467845
2012-04-26,5122,10.043564013840832
2012-04-26,5558,8.635055147058834
2012-04-26,5616,7.577658730158732
2012-04-26,5619,9.793414634146341
2012-04-26,5824,9.673611738148995
2012-04-26,6202,10.553144329896911
2012-04-26,7205,5.979662317728326
2012-04-26,9115,52.55817073170732
2012-04-26,9909,5.846305238197839
2012-04-27,706,8.915974842767298
2012-04-27,799,6.164615384615384
2012-04-27,1703,7.181568047337285
2012-04-27,1726,8.213846153846157
2012-04-27,2119,8.287231237322507
2012-04-27,2202,6.146521739130436
2012-04-27,3203,6.826788079470199
2012-04-27,3504,5.130033333333342
2012-04-27,3509,13.373682514101521
2012-04-27,4401,8.5946
2012-04-27,4517,19.80168000000001
2012-04-27,5122,10.045331412103751
2012-04-27,5558,8.17017125837678
2012-04-27,5616,7.247454923717062
2012-04-27,5619,10.301614583333334
2012-04-27,5824,9.939125575279414
2012-04-27,6202,10.85776041666667
2012-04-27,7205,6.165767004341541
2012-04-27,9115,70.17833333333328
2012-04-27,9909,5.726777395952599
2012-04-28,706,8.413296398891971
2012-04-28,799,8.842142857142857
2012-04-28,1703,7.580609929078022
2012-04-28,1726,8.538197530864203
2012-04-28,2119,8.357641069155685
2012-04-28,2202,8.908750000000001
2012-04-28,3203,6.473251231527095
2012-04-28,3504,5.299970326409506
2012-04-28,3509,12.787091280653927
2012-04-28,4401,8.73245810055866
2012-04-28,4517,21.330214067278302
2012-04-28,5122,11.94640117994101
2012-04-28,5558,8.751878829135473
2012-04-28,5616,7.691593695271452
2012-04-28,5619,11.089904761904764
2012-04-28,5824,10.131224489795882
2012-04-28,6202,11.077803030303036
2012-04-28,7205,6.404298143851516
2012-04-28,9115,59.373492063492016
2012-04-28,9909,5.926688168659458
2012-04-29,706,10.624617117117124
2012-04-29,799,8.228823529411766
2012-04-29,1703,7.0092696629213584
2012-04-29,1726,9.014822335025384
2012-04-29,2119,8.960527086383557
2012-04-29,2202,8.602962962962962
2012-04-29,3203,7.128917525773198
2012-04-29,3504,5.698895658796653
2012-04-29,3509,14.534807383627584
2012-04-29,4401,8.686
2012-04-29,4517,21.190000000000015
2012-04-29,5122,11.692395543175492
2012-04-29,5558,9.032140950347035
2012-04-29,5616,7.640912778904657
2012-04-29,5619,9.263605150214593
2012-04-29,5824,10.502022008253034
2012-04-29,6202,11.572749244712998
2012-04-29,7205,6.894334006054505
2012-04-29,9115,54.894218750000014
2012-04-29,9909,6.158404025880535
2012-04-30,706,11.369333333333337
2012-04-30,799,8.817333333333332
2012-04-30,1703,7.5470344827586295
2012-04-30,1726,8.193522727272727
2012-04-30,2119,8.336978050025515
2012-04-30,2202,8.118333333333332
2012-04-30,3203,6.498371335504887
2012-04-30,3504,5.813363006923843
2012-04-30,3509,12.975593908629444
2012-04-30,4401,7.337796610169492
2012-04-30,4517,19.1757004830918
2012-04-30,5122,10.62717647058824
2012-04-30,5558,8.713409090909105
2012-04-30,5616,7.228837209302328
2012-04-30,5619,9.7831843575419
2012-04-30,5824,10.038309455587395
2012-04-30,6202,10.583003952569173
2012-04-30,7205,6.203500979751809
2012-04-30,9115,44.754084507042265
2012-04-30,9909,5.815088220467078
2012-05-01,706,10.631693811074923
2012-05-01,799,8.807500000000001
2012-05-01,1703,7.323126022913265
2012-05-01,1726,8.739198312236288
2012-05-01,2119,8.333256807261076
2012-05-01,2202,9.733157894736843
2012-05-01,3203,6.075227272727273
2012-05-01,3504,5.667142857142862
2012-05-01,3509,12.786959247648912
2012-05-01,4401,10.188899082568808
2012-05-01,4517,17.383636363636374
2012-05-01,5122,11.43501706484642
2012-05-01,5558,8.279221140472885
2012-05-01,5616,7.0452356406480146
2012-05-01,5619,10.011647058823531
2012-05-01,5824,9.899527170077628
2012-05-01,6202,9.11079681274901
2012-05-01,7205,5.972288984263242
2012-05-01,9115,46.0325806451613
2012-05-01,9909,5.851366685834706
2012-05-02,706,10.391446945337625
2012-05-02,799,10.008000000000001
2012-05-02,1703,7.249281345565757
2012-05-02,1726,8.845533596837946
2012-05-02,2119,7.796256656017041
2012-05-02,2202,8.442857142857141
2012-05-02,3203,6.620142348754448
2012-05-02,3504,5.51686552072801
2012-05-02,3509,14.327730496453908
2012-05-02,4401,9.146269841269842
2012-05-02,4517,19.805203619909513
2012-05-02,5122,12.13068592057762
2012-05-02,5558,8.123065260382345
2012-05-02,5616,6.979715142428788
2012-05-02,5619,9.395308056872041
2012-05-02,5824,9.70202721088435
2012-05-02,6202,9.73586363636364
2012-05-02,7205,6.309003984063756
2012-05-02,9115,56.012777777777785
2012-05-02,9909,5.66826889786492
2012-05-03,706,10.77075528700907
2012-05-03,799,13.473333333333334
2012-05-03,1703,7.269241274658584
2012-05-03,1726,9.42896103896104
2012-05-03,2119,8.103530571992106
2012-05-03,2202,7.129999999999999
2012-05-03,3203,6.88016393442623
2012-05-03,3504,5.63773109243698
2012-05-03,3509,12.7480343716434
2012-05-03,4401,9.45948275862069
2012-05-03,4517,22.134908256880745
2012-05-03,5122,11.86246006389777
2012-05-03,5558,8.374410977242317
2012-05-03,5616,7.6369093725794
2012-05-03,5619,9.140195121951221
2012-05-03,5824,10.242811881188109
2012-05-03,6202,10.531618497109829
2012-05-03,7205,6.293692098092655
2012-05-03,9115,52.29476744186046
2012-05-03,9909,5.8911161957818745
2012-05-04,706,9.864587912087917
2012-05-04,799,9.120000000000001
2012-05-04,1703,7.397713920817379
2012-05-04,1726,8.752931034482762
2012-05-04,2119,8.465890590809613
2012-05-04,2202,6.298529411764707
2012-05-04,3203,6.743180515759312
2012-05-04,3504,6.119532520325206
2012-05-04,3509,14.123357015985786
2012-05-04,4401,9.991420118343195
2012-05-04,4517,21.27501432664758
2012-05-04,5122,11.364615384615389
2012-05-04,5558,8.45910554561718
2012-05-04,5616,7.819986550100872
2012-05-04,5619,10.463037974683544
2012-05-04,5824,10.772758816837284
2012-05-04,6202,10.382905027932962
2012-05-04,7205,6.496605095541413
2012-05-04,9115,50.57194630872479
2012-05-04,9909,6.090548724536542
2012-05-05,706,10.456443914081154
2012-05-05,799,8.85909090909091
2012-05-05,1703,7.621061946902664
2012-05-05,1726,8.736666666666668
2012-05-05,2119,8.937797506611224
2012-05-05,2202,8.118214285714286
2012-05-05,3203,6.99608585858586
2012-05-05,3504,6.166584205518559
2012-05-05,3509,15.251305031446512
2012-05-05,4401,9.858785046728975
2012-05-05,4517,22.485164556962037
2012-05-05,5122,12.081887323943668
2012-05-05,5558,8.674944059669684
2012-05-05,5616,8.233783946891968
2012-05-05,5619,10.098567251461992
2012-05-05,5824,11.792168564920212
2012-05-05,6202,12.206310679611654
2012-05-05,7205,6.649639489739337
2012-05-05,9115,70.53769230769223
2012-05-05,9909,6.397482747804173
2012-05-06,706,9.401184834123228
2012-05-06,799,10.5175
2012-05-06,1703,7.707557666214394
2012-05-06,1726,9.116766304347829
2012-05-06,2119,8.95807706157719
2012-05-06,2202,6.82896551724138
2012-05-06,3203,6.854395061728397
2012-05-06,3504,5.898927563499537
2012-05-06,3509,12.775012321340453
2012-05-06,4401,10.836459627329196
2012-05-06,4517,24.73403022670027
2012-05-06,5122,12.140859375000005
2012-05-06,5558,8.656771871539311
2012-05-06,5616,7.63903195924037
2012-05-06,5619,10.68864734299517
2012-05-06,5824,11.020734208367433
2012-05-06,6202,12.794767025089614
2012-05-06,7205,6.687162790697686
2012-05-06,9115,49.14116666666668
2012-05-06,9909,6.321986962517128
2012-05-07,706,9.720224358974363
2012-05-07,799,9.084166666666667
2012-05-07,1703,7.1341293532338375
2012-05-07,1726,8.974682539682544
2012-05-07,2119,8.253486284289265
2012-05-07,2202,7.172500000000001
2012-05-07,3203,6.801224489795918
